Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,learning_style
Visual/Diagramatic Representations, Performing Practicals, Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Logic Maverick
Research Papers/PDFs, Learning concepts by heart, AI Tools, Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Active Techie
Watching YouTube Videos, Watching video lectures, Videos & Podcasts, Associating it with real life examples, Creating bullet points,Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Stream Hustler
using AI Tools, Reading textbooks, Textbooks, Writing it down in a summary, Diagramatic representation of concepts, Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Visual Voyager
Visual/Diagramatic Representations, Performing Practicals, Handwritten Notes, Reading it several times, Making mindmaps, Write a detailed script, AI Tools,Aesthetic handwritten notes with doodles, Logic Maverick
using AI Tools,Performing Practicals,AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Group Study,Typing quick bullet points on Notes App, Active Techie
Visual/Diagramatic Representations, Performing Practicals,AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Group Study,Typing quick bullet points on Notes App, Logic Maverick
Research Papers/PDFs, Learning concepts by heart, AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Group Study,Typing quick bullet points on Notes App, Solo Sage
Watching YouTube Videos, Watching video lectures, Videos & Podcasts, Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Group Study,Typing quick bullet points on Notes App, Stream Hustler
using AI Tools, Reading textbooks, Textbooks, Writing it down in a summary, Diagramatic representation of concepts,Write a detailed script,Group Study,Typing quick bullet points on Notes App, Solo Sage
Visual/Diagramatic Representations, Performing Practicals, Handwritten Notes, Reading it several times, Making mindmaps, Write a detailed script,Group Study,Typing quick bullet points on Notes App, Logic Maverick
Research Papers/PDFs, Learning concepts by heart, AI Tools, Repeating key points in mind or aloud, Writing detailed paragraph, Simulate it in real life, Group Study,Typing quick bullet points on Notes App, Solo Sage
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Simulate it in real life,Books,Screenshots or photos of important info, Solo Sage
Research Papers/PDFs, Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Simulate it in real life,Books,Screenshots or photos of important info, Solo Sage
Watching YouTube Videos, Watching video lectures,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Simulate it in real life,Books,Screenshots or photos of important info, Stream Hustler
using AI Tools, Reading textbooks, Textbooks,Writing it down in a summary,Making mindmaps,Simulate it in real life,Books,Screenshots or photos of important info, Logic Maverick
Visual/Diagramatic Representations, Performing Practicals, Handwritten Notes, Reading it several times, Making mindmaps,Simulate it in real life,Books,Screenshots or photos of important info, Logic Maverick
Research Papers/PDFs, Learning concepts by heart, AI Tools, Repeating key points in mind or aloud, Writing detailed paragraph,Simulate it in real life,Books,Screenshots or photos of important info, Visual Voyager
Watching YouTube Videos, Watching video lectures, Videos & Podcasts, Associating it with real life examples, Creating bullet points, Design visual slides,Books,Screenshots or photos of important info, Stream Hustler
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Simulate it in real life,Books, Digital notes in PDF, Active Techie
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Simulate it in real life,YouTube Videos, Aesthetic handwritten notes with doodles, Visual Voyager
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Making mindmaps,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Active Techie
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Writing it down in a summary,Writing detailed paragraph,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
Visual/Diagramatic Representations,Learning concepts by heart,Videos & Podcasts,Reading it several times,Creating bullet points,Write a detailed script,Books,Digital notes in PDF, Solo Sage
Visual/Diagramatic Representations,Learning concepts by heart,Textbooks,Repeating key points in mind or aloud,Diagramatic representation of concepts,Simulate it in real life,YouTube Videos,Aesthetic handwritten notes with doodles, Visual Voyager
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,AI Tools,Typing quick bullet points on Notes App, Solo Sage
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Write a detailed script,Books,Digital notes in PDF, Active Techie
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Diagramatic representation of concepts,Simulate it in real life,YouTube Videos,Aesthetic handwritten notes with doodles, Stream Hustler
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Associating it with real life examples,Making mindmaps,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Logic Maverick
Watching YouTube Videos,Reading textbooks,AI Tools,Writing it down in a summary,Writing detailed paragraph,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
using AI Tools,Performing Practicals,AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Group Study, Screenshots or photos of important info, Active Techie
using AI Tools,Performing Practicals,AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Write a detailed script,Books,Digital notes in PDF, Visual Voyager
using AI Tools,Performing Practicals,AI Tools,Associating it with real life examples,Diagramatic representation of concepts,Simulate it in real life,YouTube Videos,Aesthetic handwritten notes with doodles, Active Techie
using AI Tools,Performing Practicals,AI Tools,Associating it with real life examples,Making mindmaps,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Active Techie
using AI Tools,Performing Practicals,AI Tools,Writing it down in a summary,Writing detailed paragraph,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
using AI Tools,Performing Practicals,Videos & Podcasts,Reading it several times,Creating bullet points,Write a detailed script,Books,Digital notes in PDF, Logic Maverick
Research Papers/PDFs,Watching video lectures,Textbooks,Reading it several times,Writing detailed paragraph,Design visual slides,YouTube Videos,Aesthetic handwritten notes with doodles, Active Techie
Research Papers/PDFs,Watching video lectures,Textbooks,Reading it several times,Writing detailed paragraph,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Solo Sage
Research Papers/PDFs,Watching video lectures,Textbooks,Reading it several times,Writing detailed paragraph,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
Research Papers/PDFs,Watching video lectures,Textbooks,Reading it several times,Creating bullet points,Write a detailed script,Books,Digital notes in PDF, Solo Sage
Research Papers/PDFs,Watching video lectures,Textbooks,Repeating key points in mind or aloud,Diagramatic representation of concepts,Simulate it in real life,YouTube Videos,Aesthetic handwritten notes with doodles, Visual Voyager
Research Papers/PDFs,Watching video lectures,Handwritten Notes,Associating it with real life examples,Making mindmaps,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Logic Maverick
Research Papers/PDFs,Reading textbooks,AI Tools,Writing it down in a summary,Writing detailed paragraph,Practice aloud with friends,Group Study,Screenshots or photos of important info, Collaborative Learner
Watching YouTube Videos,Performing Practicals,Videos & Podcasts,Reading it several times,Creating bullet points,Write a detailed script,Books,Digital notes in PDF, Visual Voyager
using AI Tools,Learning concepts by heart,Textbooks,Repeating key points in mind or aloud,Diagramatic representation of concepts,Simulate it in real life,YouTube Videos,Aesthetic handwritten notes with doodles, Active Techie
Visual/Diagramatic Representations,Watching video lectures,Handwritten Notes,Associating it with real life examples,Making mindmaps,Design visual slides,AI Tools,Typing quick bullet points on Notes App, Logic Maverick
